feature_set,features,model,recording_id,relative_path,subject_id,session,file_type,condition,notes,window_index,window_start_sec,window_end_sec,actual_speed_mph,predicted_speed_mph,residual_mph,absolute_error_mph
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,15,37.5,42.5,4.0,4.0475,0.04750000000000032,0.04750000000000032
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,0,0.0,5.0,3.0,3.1821605497182275,0.18216054971822748,0.18216054971822748
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,1,2.5,7.5,3.0,3.324122026532607,0.3241220265326068,0.3241220265326068
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,2,5.0,10.0,3.0,3.2134740175820626,0.21347401758206264,0.21347401758206264
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,3,7.5,12.5,3.0,3.0355129824773512,0.03551298247735124,0.03551298247735124
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,4,10.0,15.0,3.0,3.173578746703234,0.17357874670323392,0.17357874670323392
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,5,12.5,17.5,3.0,3.178056383051561,0.1780563830515609,0.1780563830515609
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,6,15.0,20.0,3.0,3.1821605497182275,0.18216054971822748,0.18216054971822748
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,7,17.5,22.5,3.0,3.178056383051561,0.1780563830515609,0.1780563830515609
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,8,20.0,25.0,3.0,3.0195068099325755,0.019506809932575475,0.019506809932575475
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,9,22.5,27.5,3.0,3.185348230093408,0.18534823009340817,0.18534823009340817
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,10,25.0,30.0,3.0,3.178056383051561,0.1780563830515609,0.1780563830515609
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,11,27.5,32.5,3.0,3.32620535986594,0.32620535986594,0.32620535986594
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,12,30.0,35.0,3.0,3.1847232300934083,0.1847232300934083,0.1847232300934083
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,13,32.5,37.5,3.0,3.1812584483473763,0.18125844834737626,0.18125844834737626
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,14,35.0,40.0,3.0,3.1847232300934083,0.1847232300934083,0.1847232300934083
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,0,0.0,5.0,2.0,2.406945936049405,0.406945936049405,0.406945936049405
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,1,2.5,7.5,2.0,2.0196683453925304,0.019668345392530373,0.019668345392530373
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,2,5.0,10.0,2.0,2.0191683453925307,0.01916834539253065,0.01916834539253065
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,3,7.5,12.5,2.0,2.3647854755605553,0.3647854755605553,0.3647854755605553
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,4,10.0,15.0,2.0,2.407857700755287,0.40785770075528704,0.40785770075528704
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,5,12.5,17.5,2.0,2.407857700755287,0.40785770075528704,0.40785770075528704
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,6,15.0,20.0,2.0,2.407857700755287,0.40785770075528704,0.40785770075528704
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,7,17.5,22.5,2.0,2.407857700755287,0.40785770075528704,0.40785770075528704
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,8,20.0,25.0,2.0,2.3647854755605553,0.3647854755605553,0.3647854755605553
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,9,22.5,27.5,2.0,2.407857700755287,0.40785770075528704,0.40785770075528704
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,10,25.0,30.0,2.0,2.407857700755287,0.40785770075528704,0.40785770075528704
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,11,27.5,32.5,2.0,2.231250605355284,0.23125060535528386,0.23125060535528386
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,12,30.0,35.0,2.0,2.229911319640998,0.2299113196409981,0.2299113196409981
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,13,32.5,37.5,2.0,2.3647854755605553,0.3647854755605553,0.3647854755605553
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,14,35.0,40.0,2.0,2.3983049104083793,0.39830491040837934,0.39830491040837934
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,15,37.5,42.5,2.0,2.2805440827939067,0.28054408279390675,0.28054408279390675
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,16,40.0,45.0,2.0,2.2975442370514134,0.2975442370514134,0.2975442370514134
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,0,0.0,5.0,5.0,5.564422679389644,0.5644226793896436,0.5644226793896436
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,1,2.5,7.5,5.0,5.526410774627738,0.5264107746277382,0.5264107746277382
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,2,5.0,10.0,5.0,5.631493055555555,0.6314930555555547,0.6314930555555547
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,3,7.5,12.5,5.0,5.099222081646424,0.09922208164642399,0.09922208164642399
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,4,10.0,15.0,5.0,5.940003873543783,0.940003873543783,0.940003873543783
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,5,12.5,17.5,5.0,6.292758833861244,1.2927588338612441,1.2927588338612441
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,6,15.0,20.0,5.0,5.526410774627738,0.5264107746277382,0.5264107746277382
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,7,17.5,22.5,5.0,5.526410774627738,0.5264107746277382,0.5264107746277382
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,8,20.0,25.0,5.0,5.631493055555555,0.6314930555555547,0.6314930555555547
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,9,22.5,27.5,5.0,5.0,0.0,0.0
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,10,25.0,30.0,5.0,5.0,0.0,0.0
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,11,27.5,32.5,5.0,5.011333333333333,0.011333333333332973,0.011333333333332973
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,12,30.0,35.0,5.0,6.099731925380917,1.099731925380917,1.099731925380917
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,13,32.5,37.5,5.0,5.526410774627738,0.5264107746277382,0.5264107746277382
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,0,0.0,5.0,6.0,7.051051076451472,1.051051076451472,1.051051076451472
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,1,2.5,7.5,6.0,6.929656933863369,0.9296569338633693,0.9296569338633693
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,2,5.0,10.0,6.0,7.285158632925748,1.2851586329257483,1.2851586329257483
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,3,7.5,12.5,6.0,7.515250298448357,1.5152502984483567,1.5152502984483567
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,4,10.0,15.0,6.0,7.358464517619787,1.3584645176197867,1.3584645176197867
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,5,12.5,17.5,6.0,7.032970277354823,1.0329702773548233,1.0329702773548233
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,6,15.0,20.0,6.0,7.276936309362541,1.276936309362541,1.276936309362541
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,7,17.5,22.5,6.0,7.358464517619787,1.3584645176197867,1.3584645176197867
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,8,20.0,25.0,6.0,7.329533895248971,1.3295338952489706,1.3295338952489706
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,9,22.5,27.5,6.0,7.529721512851123,1.5297215128511228,1.5297215128511228
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,10,25.0,30.0,6.0,7.402471206864347,1.4024712068643472,1.4024712068643472
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,11,27.5,32.5,6.0,6.869611322224212,0.8696113222242117,0.8696113222242117
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,12,30.0,35.0,6.0,7.044833696348157,1.0448336963481566,1.0448336963481566
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,13,32.5,37.5,6.0,7.2451463353591885,1.2451463353591885,1.2451463353591885
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,14,35.0,40.0,6.0,6.5618680323461795,0.5618680323461795,0.5618680323461795
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,0,0.0,5.0,7.0,7.402471206864347,0.40247120686434723,0.40247120686434723
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,1,2.5,7.5,7.0,7.397471206864347,0.39747120686434734,0.39747120686434734
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,2,5.0,10.0,7.0,7.3923747017615895,0.3923747017615895,0.3923747017615895
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,3,7.5,12.5,7.0,7.382771206864347,0.38277120686434696,0.38277120686434696
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,4,10.0,15.0,7.0,7.610163207425802,0.6101632074258019,0.6101632074258019
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,5,12.5,17.5,7.0,7.535944158482024,0.5359441584820237,0.5359441584820237
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,6,15.0,20.0,7.0,7.365469825984902,0.36546982598490185,0.36546982598490185
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,7,17.5,22.5,7.0,7.465125267405953,0.46512526740595295,0.46512526740595295
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,8,20.0,25.0,7.0,7.382771206864347,0.38277120686434696,0.38277120686434696
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,9,22.5,27.5,7.0,7.251641676536554,0.2516416765365541,0.2516416765365541
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,10,25.0,30.0,7.0,6.784435651146415,-0.21556434885358478,0.21556434885358478
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,11,27.5,32.5,7.0,7.285158632925748,0.2851586329257483,0.2851586329257483
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,12,30.0,35.0,7.0,6.940313394921803,-0.059686605078196564,0.059686605078196564
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,13,32.5,37.5,7.0,7.276936309362541,0.276936309362541,0.276936309362541
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,14,35.0,40.0,7.0,7.251641676536554,0.2516416765365541,0.2516416765365541
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,15,37.5,42.5,7.0,6.291480165596974,-0.7085198344030257,0.7085198344030257
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,16,40.0,45.0,7.0,6.864741981225065,-0.13525801877493482,0.13525801877493482
B_AccelMag,Accel_Mag_RMS,Random Forest,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,17,42.5,47.5,7.0,6.5618680323461795,-0.43813196765382045,0.43813196765382045
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,0,0.0,5.0,8.0,8.286929680834376,0.2869296808343762,0.2869296808343762
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,1,2.5,7.5,8.0,8.867443014204747,0.8674430142047473,0.8674430142047473
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,2,5.0,10.0,8.0,8.976658348546078,0.9766583485460778,0.9766583485460778
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,3,7.5,12.5,8.0,8.483322442828596,0.48332244282859627,0.48332244282859627
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,4,10.0,15.0,8.0,8.507500418048,0.5075004180480001,0.5075004180480001
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,5,12.5,17.5,8.0,8.45331582480581,0.45331582480580934,0.45331582480580934
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,6,15.0,20.0,8.0,8.630977676597041,0.6309776765970412,0.6309776765970412
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,7,17.5,22.5,8.0,8.767497800738433,0.7674978007384325,0.7674978007384325
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,8,20.0,25.0,8.0,8.407173336410718,0.4071733364107182,0.4071733364107182
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,9,22.5,27.5,8.0,8.569556741658664,0.5695567416586638,0.5695567416586638
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,10,25.0,30.0,8.0,8.632760750360761,0.6327607503607613,0.6327607503607613
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,11,27.5,32.5,8.0,9.100583285468396,1.100583285468396,1.100583285468396
