feature_set,features,model,recording_id,relative_path,subject_id,session,file_type,condition,notes,window_index,window_start_sec,window_end_sec,actual_speed_mph,predicted_speed_mph,residual_mph,absolute_error_mph
V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Linear Regression,s2_20260606_6mph_norm,data/raw/subject_2/imu_recording_20260606_6mph_norm.csv,subject_2,20260606,csv,cadence_normal,cross-subject/cadence manipulation data,18,45.0,50.0,6.0,6.89565161015844,0.8956516101584402,0.8956516101584402
V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Linear Regression,s2_20260606_6mph_norm,data/raw/subject_2/imu_recording_20260606_6mph_norm.csv,subject_2,20260606,csv,cadence_normal,cross-subject/cadence manipulation data,19,47.5,52.5,6.0,7.2399236062507,1.2399236062507004,1.2399236062507004
V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Linear Regression,s2_20260606_6mph_norm,data/raw/subject_2/imu_recording_20260606_6mph_norm.csv,subject_2,20260606,csv,cadence_normal,cross-subject/cadence manipulation data,20,50.0,55.0,6.0,8.098909504836746,2.0989095048367457,2.0989095048367457
V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Linear Regression,s2_20260606_6mph_norm,data/raw/subject_2/imu_recording_20260606_6mph_norm.csv,subject_2,20260606,csv,cadence_normal,cross-subject/cadence manipulation data,21,52.5,57.5,6.0,7.08579826603224,1.0857982660322403,1.0857982660322403
V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Linear Regression,s2_20260606_6mph_norm,data/raw/subject_2/imu_recording_20260606_6mph_norm.csv,subject_2,20260606,csv,cadence_normal,cross-subject/cadence manipulation data,22,55.0,60.0,6.0,6.655477184290914,0.6554771842909144,0.6554771842909144
V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Linear Regression,s2_20260606_7mph_norm_dropped_to_160,data/raw/subject_2/imu_recording_20260606_7mph_norm_dropped_to_160.csv,subject_2,20260606,csv,cadence_normal,cross-subject/cadence manipulation data; dropped_to_160,0,0.0,5.0,7.0,8.335769691854969,1.3357696918549689,1.3357696918549689
V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Linear Regression,s2_20260606_7mph_norm_dropped_to_160,data/raw/subject_2/imu_recording_20260606_7mph_norm_dropped_to_160.csv,subject_2,20260606,csv,cadence_normal,cross-subject/cadence manipulation data; dropped_to_160,1,2.5,7.5,7.0,8.256953509769955,1.2569535097699553,1.2569535097699553
V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Linear Regression,s2_20260606_7mph_norm_dropped_to_160,data/raw/subject_2/imu_recording_20260606_7mph_norm_dropped_to_160.csv,subject_2,20260606,csv,cadence_normal,cross-subject/cadence manipulation data; dropped_to_160,2,5.0,10.0,7.0,8.118868310617623,1.1188683106176232,1.1188683106176232
V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Linear Regression,s2_20260606_7mph_norm_dropped_to_160,data/raw/subject_2/imu_recording_20260606_7mph_norm_dropped_to_160.csv,subject_2,20260606,csv,cadence_normal,cross-subject/cadence manipulation data; dropped_to_160,3,7.5,12.5,7.0,7.866956307535174,0.8669563075351743,0.8669563075351743
V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Linear Regression,s2_20260606_7mph_norm_dropped_to_160,data/raw/subject_2/imu_recording_20260606_7mph_norm_dropped_to_160.csv,subject_2,20260606,csv,cadence_normal,cross-subject/cadence manipulation data; dropped_to_160,4,10.0,15.0,7.0,7.45953310587136,0.4595331058713601,0.4595331058713601
V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Linear Regression,s2_20260606_7mph_norm_dropped_to_160,data/raw/subject_2/imu_recording_20260606_7mph_norm_dropped_to_160.csv,subject_2,20260606,csv,cadence_normal,cross-subject/cadence manipulation data; dropped_to_160,5,12.5,17.5,7.0,7.335083156418696,0.3350831564186958,0.3350831564186958
V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Linear Regression,s2_20260606_7mph_norm_dropped_to_160,data/raw/subject_2/imu_recording_20260606_7mph_norm_dropped_to_160.csv,subject_2,20260606,csv,cadence_normal,cross-subject/cadence manipulation data; dropped_to_160,6,15.0,20.0,7.0,7.747803711297172,0.7478037112971716,0.7478037112971716
V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Linear Regression,s2_20260606_7mph_norm_dropped_to_160,data/raw/subject_2/imu_recording_20260606_7mph_norm_dropped_to_160.csv,subject_2,20260606,csv,cadence_normal,cross-subject/cadence manipulation data; dropped_to_160,7,17.5,22.5,7.0,7.619424309961884,0.6194243099618841,0.6194243099618841
V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Linear Regression,s2_20260606_7mph_norm_dropped_to_160,data/raw/subject_2/imu_recording_20260606_7mph_norm_dropped_to_160.csv,subject_2,20260606,csv,cadence_normal,cross-subject/cadence manipulation data; dropped_to_160,8,20.0,25.0,7.0,7.38700326443483,0.3870032644348296,0.3870032644348296
V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Linear Regression,s2_20260606_7mph_norm_dropped_to_160,data/raw/subject_2/imu_recording_20260606_7mph_norm_dropped_to_160.csv,subject_2,20260606,csv,cadence_normal,cross-subject/cadence manipulation data; dropped_to_160,9,22.5,27.5,7.0,7.307602271920922,0.3076022719209224,0.3076022719209224
V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Linear Regression,s2_20260606_7mph_norm_dropped_to_160,data/raw/subject_2/imu_recording_20260606_7mph_norm_dropped_to_160.csv,subject_2,20260606,csv,cadence_normal,cross-subject/cadence manipulation data; dropped_to_160,10,25.0,30.0,7.0,7.321893247053504,0.3218932470535041,0.3218932470535041
V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Linear Regression,s2_20260606_7mph_norm_dropped_to_160,data/raw/subject_2/imu_recording_20260606_7mph_norm_dropped_to_160.csv,subject_2,20260606,csv,cadence_normal,cross-subject/cadence manipulation data; dropped_to_160,11,27.5,32.5,7.0,7.347542634596605,0.3475426345966053,0.3475426345966053
V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Linear Regression,s2_20260606_7mph_norm_dropped_to_160,data/raw/subject_2/imu_recording_20260606_7mph_norm_dropped_to_160.csv,subject_2,20260606,csv,cadence_normal,cross-subject/cadence manipulation data; dropped_to_160,12,30.0,35.0,7.0,7.347398079426599,0.3473980794265987,0.3473980794265987
V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Linear Regression,s2_20260606_7mph_norm_dropped_to_160,data/raw/subject_2/imu_recording_20260606_7mph_norm_dropped_to_160.csv,subject_2,20260606,csv,cadence_normal,cross-subject/cadence manipulation data; dropped_to_160,13,32.5,37.5,7.0,6.898283267489477,-0.10171673251052304,0.10171673251052304
V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Linear Regression,s2_20260606_7mph_norm_dropped_to_160,data/raw/subject_2/imu_recording_20260606_7mph_norm_dropped_to_160.csv,subject_2,20260606,csv,cadence_normal,cross-subject/cadence manipulation data; dropped_to_160,14,35.0,40.0,7.0,6.6646590676434325,-0.3353409323565675,0.3353409323565675
V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Linear Regression,s2_20260606_7mph_norm_dropped_to_160,data/raw/subject_2/imu_recording_20260606_7mph_norm_dropped_to_160.csv,subject_2,20260606,csv,cadence_normal,cross-subject/cadence manipulation data; dropped_to_160,15,37.5,42.5,7.0,7.898656374942741,0.8986563749427408,0.8986563749427408
V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Linear Regression,s2_20260606_7mph_norm_dropped_to_160,data/raw/subject_2/imu_recording_20260606_7mph_norm_dropped_to_160.csv,subject_2,20260606,csv,cadence_normal,cross-subject/cadence manipulation data; dropped_to_160,16,40.0,45.0,7.0,7.809977011174729,0.8099770111747286,0.8099770111747286
V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Linear Regression,s2_20260606_7mph_norm_dropped_to_160,data/raw/subject_2/imu_recording_20260606_7mph_norm_dropped_to_160.csv,subject_2,20260606,csv,cadence_normal,cross-subject/cadence manipulation data; dropped_to_160,17,42.5,47.5,7.0,7.320916606293791,0.3209166062937907,0.3209166062937907
V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Linear Regression,s2_20260606_7mph_norm_dropped_to_160,data/raw/subject_2/imu_recording_20260606_7mph_norm_dropped_to_160.csv,subject_2,20260606,csv,cadence_normal,cross-subject/cadence manipulation data; dropped_to_160,18,45.0,50.0,7.0,7.717050746302318,0.7170507463023181,0.7170507463023181
V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Linear Regression,s2_20260606_7mph_norm_dropped_to_160,data/raw/subject_2/imu_recording_20260606_7mph_norm_dropped_to_160.csv,subject_2,20260606,csv,cadence_normal,cross-subject/cadence manipulation data; dropped_to_160,19,47.5,52.5,7.0,7.373918130944366,0.3739181309443662,0.3739181309443662
V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Linear Regression,s2_20260606_7mph_norm_dropped_to_160,data/raw/subject_2/imu_recording_20260606_7mph_norm_dropped_to_160.csv,subject_2,20260606,csv,cadence_normal,cross-subject/cadence manipulation data; dropped_to_160,20,50.0,55.0,7.0,6.644454091271173,-0.35554590872882663,0.35554590872882663
V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Linear Regression,s2_20260606_7mph_norm_dropped_to_160,data/raw/subject_2/imu_recording_20260606_7mph_norm_dropped_to_160.csv,subject_2,20260606,csv,cadence_normal,cross-subject/cadence manipulation data; dropped_to_160,21,52.5,57.5,7.0,6.784229346517316,-0.21577065348268398,0.21577065348268398
V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Linear Regression,s2_20260606_7mph_norm_dropped_to_160,data/raw/subject_2/imu_recording_20260606_7mph_norm_dropped_to_160.csv,subject_2,20260606,csv,cadence_normal,cross-subject/cadence manipulation data; dropped_to_160,22,55.0,60.0,7.0,8.348883257052409,1.3488832570524085,1.3488832570524085
V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Ridge Regression,s2_20260606_5mph_norm,data/raw/subject_2/imu_recording_20260606_5mph_norm.csv,subject_2,20260606,csv,cadence_normal,cross-subject/cadence manipulation data,0,0.0,5.0,5.0,6.958282426410544,1.9582824264105438,1.9582824264105438
V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Ridge Regression,s2_20260606_5mph_norm,data/raw/subject_2/imu_recording_20260606_5mph_norm.csv,subject_2,20260606,csv,cadence_normal,cross-subject/cadence manipulation data,1,2.5,7.5,5.0,5.795824787601704,0.7958247876017044,0.7958247876017044
V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Ridge Regression,s2_20260606_5mph_norm,data/raw/subject_2/imu_recording_20260606_5mph_norm.csv,subject_2,20260606,csv,cadence_normal,cross-subject/cadence manipulation data,2,5.0,10.0,5.0,6.223615540048161,1.2236155400481614,1.2236155400481614
V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Ridge Regression,s2_20260606_5mph_norm,data/raw/subject_2/imu_recording_20260606_5mph_norm.csv,subject_2,20260606,csv,cadence_normal,cross-subject/cadence manipulation data,3,7.5,12.5,5.0,5.861452212786769,0.8614522127867694,0.8614522127867694
V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Ridge Regression,s2_20260606_5mph_norm,data/raw/subject_2/imu_recording_20260606_5mph_norm.csv,subject_2,20260606,csv,cadence_normal,cross-subject/cadence manipulation data,4,10.0,15.0,5.0,6.067533107725207,1.0675331077252066,1.0675331077252066
V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Ridge Regression,s2_20260606_5mph_norm,data/raw/subject_2/imu_recording_20260606_5mph_norm.csv,subject_2,20260606,csv,cadence_normal,cross-subject/cadence manipulation data,5,12.5,17.5,5.0,6.13900950830587,1.13900950830587,1.13900950830587
V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Ridge Regression,s2_20260606_5mph_norm,data/raw/subject_2/imu_recording_20260606_5mph_norm.csv,subject_2,20260606,csv,cadence_normal,cross-subject/cadence manipulation data,6,15.0,20.0,5.0,5.894130686977074,0.894130686977074,0.894130686977074
