feature_set,features,model,recording_id,relative_path,subject_id,session,file_type,condition,notes,window_index,window_start_sec,window_end_sec,actual_speed_mph,predicted_speed_mph,residual_mph,absolute_error_mph
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Linear Regression,s1_day4_20260619_7mph_182spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_7mph_182spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 182 spm,15,37.5,42.5,7.0,8.995441431603094,1.9954414316030942,1.9954414316030942
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Linear Regression,s1_day4_20260619_7mph_182spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_7mph_182spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 182 spm,16,40.0,45.0,7.0,9.765542249531102,2.7655422495311015,2.7655422495311015
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Linear Regression,s1_day4_20260619_7mph_182spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_7mph_182spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 182 spm,17,42.5,47.5,7.0,9.5102051273361,2.5102051273361,2.5102051273361
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day4_20260619_5mph_120spm_decreased,data/raw/subject_1_day4/imu_recording_20260619_5mph_120spm_decreased.csv,subject_1,day4,csv,cadence_decreased,validation/cadence manipulation data; target cadence 120 spm,0,0.0,5.0,5.0,2.291886077143964,-2.708113922856036,2.708113922856036
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day4_20260619_5mph_120spm_decreased,data/raw/subject_1_day4/imu_recording_20260619_5mph_120spm_decreased.csv,subject_1,day4,csv,cadence_decreased,validation/cadence manipulation data; target cadence 120 spm,1,2.5,7.5,5.0,2.4535883570001946,-2.5464116429998054,2.5464116429998054
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day4_20260619_5mph_120spm_decreased,data/raw/subject_1_day4/imu_recording_20260619_5mph_120spm_decreased.csv,subject_1,day4,csv,cadence_decreased,validation/cadence manipulation data; target cadence 120 spm,2,5.0,10.0,5.0,2.559437145825914,-2.440562854174086,2.440562854174086
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day4_20260619_5mph_120spm_decreased,data/raw/subject_1_day4/imu_recording_20260619_5mph_120spm_decreased.csv,subject_1,day4,csv,cadence_decreased,validation/cadence manipulation data; target cadence 120 spm,3,7.5,12.5,5.0,2.577233960647545,-2.422766039352455,2.422766039352455
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day4_20260619_5mph_120spm_decreased,data/raw/subject_1_day4/imu_recording_20260619_5mph_120spm_decreased.csv,subject_1,day4,csv,cadence_decreased,validation/cadence manipulation data; target cadence 120 spm,4,10.0,15.0,5.0,2.5073344492222285,-2.4926655507777715,2.4926655507777715
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day4_20260619_5mph_120spm_decreased,data/raw/subject_1_day4/imu_recording_20260619_5mph_120spm_decreased.csv,subject_1,day4,csv,cadence_decreased,validation/cadence manipulation data; target cadence 120 spm,5,12.5,17.5,5.0,2.166438459855314,-2.833561540144686,2.833561540144686
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day4_20260619_5mph_120spm_decreased,data/raw/subject_1_day4/imu_recording_20260619_5mph_120spm_decreased.csv,subject_1,day4,csv,cadence_decreased,validation/cadence manipulation data; target cadence 120 spm,6,15.0,20.0,5.0,2.504734343042558,-2.495265656957442,2.495265656957442
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day4_20260619_5mph_120spm_decreased,data/raw/subject_1_day4/imu_recording_20260619_5mph_120spm_decreased.csv,subject_1,day4,csv,cadence_decreased,validation/cadence manipulation data; target cadence 120 spm,7,17.5,22.5,5.0,2.925699789304958,-2.074300210695042,2.074300210695042
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day4_20260619_5mph_120spm_decreased,data/raw/subject_1_day4/imu_recording_20260619_5mph_120spm_decreased.csv,subject_1,day4,csv,cadence_decreased,validation/cadence manipulation data; target cadence 120 spm,8,20.0,25.0,5.0,1.8626282000889072,-3.137371799911093,3.137371799911093
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,0,0.0,5.0,5.0,5.446026622639285,0.44602662263928483,0.44602662263928483
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,1,2.5,7.5,5.0,5.385053979652233,0.3850539796522332,0.3850539796522332
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,2,5.0,10.0,5.0,5.00343250906328,0.003432509063279632,0.003432509063279632
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,3,7.5,12.5,5.0,5.781415396436084,0.7814153964360839,0.7814153964360839
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,4,10.0,15.0,5.0,5.687340119880573,0.6873401198805729,0.6873401198805729
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,5,12.5,17.5,5.0,5.36156641582065,0.36156641582064974,0.36156641582064974
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,6,15.0,20.0,5.0,5.147759654305021,0.14775965430502058,0.14775965430502058
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,7,17.5,22.5,5.0,5.311181559381381,0.3111815593813807,0.3111815593813807
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,8,20.0,25.0,5.0,5.22357465888341,0.22357465888341022,0.22357465888341022
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,9,22.5,27.5,5.0,5.156920073591878,0.15692007359187787,0.15692007359187787
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,10,25.0,30.0,5.0,5.080644291756518,0.080644291756518,0.080644291756518
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,11,27.5,32.5,5.0,4.900830449326013,-0.09916955067398714,0.09916955067398714
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,12,30.0,35.0,5.0,5.256674951071402,0.25667495107140237,0.25667495107140237
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,13,32.5,37.5,5.0,5.457255549418799,0.4572555494187993,0.4572555494187993
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day4_20260619_5mph_160spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_5mph_160spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 160 spm,0,0.0,5.0,5.0,7.622677477315814,2.622677477315814,2.622677477315814
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day4_20260619_5mph_160spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_5mph_160spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 160 spm,1,2.5,7.5,5.0,7.744630281436069,2.744630281436069,2.744630281436069
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day4_20260619_5mph_160spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_5mph_160spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 160 spm,2,5.0,10.0,5.0,7.807861766080463,2.807861766080463,2.807861766080463
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day4_20260619_5mph_160spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_5mph_160spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 160 spm,3,7.5,12.5,5.0,6.997245847406796,1.9972458474067958,1.9972458474067958
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day4_20260619_5mph_160spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_5mph_160spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 160 spm,4,10.0,15.0,5.0,6.9043635122039655,1.9043635122039655,1.9043635122039655
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day4_20260619_5mph_160spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_5mph_160spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 160 spm,5,12.5,17.5,5.0,7.083360342941416,2.0833603429414156,2.0833603429414156
